ind,target
28481,1
12352,0
2186,0
2753,0
24158,0
6284,0
37983,0
40706,0
3808,0
16766,0
20582,0
37283,0
30404,1
24868,0
24119,1
37450,0
360,0
21576,0
24948,0
31078,0
20983,0
2003,0
4426,0
1974,0
14298,0
9171,0
34974,0
7991,0
24066,0
13533,0
22290,1
24316,0
36754,0
41168,0
39011,1
1899,0
16908,0
39708,1
35882,1
1126,0
8741,0
5552,0
14671,0
16641,0
30877,0
16750,0
29755,0
36540,1
13238,0
32107,0
5302,0
8503,0
35856,0
30645,0
8122,0
13144,0
22594,0
22899,0
31084,0
5419,0
18674,0
3295,0
32235,0
22272,0
15711,0
27357,0
31683,0
17939,0
4853,0
19365,0
16505,0
15307,0
244,0
34263,0
8879,0
3425,0
36068,0
26972,0
28145,0
3854,1
7680,0
36688,0
23176,0
39915,1
38392,1
31158,0
39150,1
27783,0
20497,0
35007,0
7649,0
21875,0
11541,0
29047,0
36923,1
18606,0
22486,0
19321,0
4798,0
36778,0
28800,0
1045,0
12701,0
25435,0
12795,0
29839,0
22713,0
23632,0
35407,0
7369,0
31156,0
6831,0
2188,0
18305,1
22664,0
34025,1
4089,0
17635,0
10446,0
22186,0
3874,0
84,0
4694,1
19293,0
21493,0
11329,0
17219,1
13074,0
40909,1
22196,0
32199,0
21140,0
36752,0
26140,0
39691,1
6795,0
38709,1
25845,0
23872,0
16649,0
31059,0
14439,0
15418,0
38108,0
6345,0
6420,0
30483,0
30801,0
21273,0
7059,0
5553,0
17097,0
34954,0
36809,1
4936,0
32115,0
12966,0
20124,1
13635,0
15644,0
113,0
2411,0
38325,1
3509,0
16581,0
7935,0
22779,0
13742,0
28505,0
28997,0
6702,0
2596,0
6560,0
40005,1
34452,0
20041,0
3060,0
1583,0
21953,0
17879,0
24853,0
29984,0
10125,0
487,0
35349,0
24106,0
26708,0
39007,0
27675,0
9548,0
35578,0
12395,0
34945,0
15753,0
29253,0
20027,0
39832,0
1835,0
31443,0
30141,1
27595,0
39903,0
24595,0
28809,0
19327,0
23238,0
3754,0
534,0
26907,0
12588,0
17054,0
8089,0
33395,0
2162,0
25586,0
13737,1
25570,0
29406,0
10493,0
18451,0
25651,0
18803,0
13974,0
17653,0
17509,1
8281,0
34256,0
31079,0
27925,1
21365,0
27544,0
26880,0
22165,0
31187,0
40427,1
35916,0
38671,0
9649,0
9922,0
16365,0
29175,0
24891,0
18988,0
32638,1
25496,0
19909,0
4168,0
17234,0
21692,0
9556,0
1302,0
16966,1
24801,0
3847,0
31852,0
12888,0
33545,0
678,0
18487,0
14449,0
17624,0
15957,0
22628,0
1130,0
22679,0
27557,0
2835,0
3308,0
24456,0
38053,1
22100,0
15779,0
37588,1
210,0
8642,0
4856,0
25897,0
12825,0
36756,0
11808,0
6128,0
11945,0
8486,0
29279,0
32122,0
40962,0
4214,0
6635,0
27489,0
3775,0
1621,0
37014,0
7930,0
33864,0
37063,0
6973,0
40092,0
40065,1
7301,0
30214,0
16244,0
24112,0
36891,1
2465,0
24331,0
11462,0
28734,0
30450,1
34916,0
35447,0
38243,0
29045,0
26797,0
1837,0
18043,0
9876,0
7672,0
26701,0
4554,0
35860,0
2759,0
24217,0
17526,0
24014,1
19299,0
11702,0
19639,0
39877,0
28355,0
28501,0
22019,0
34876,0
31837,0
3698,0
31732,0
23498,0
20884,0
35006,0
24775,0
26942,0
8829,0
932,0
31823,0
9678,0
24145,0
19776,0
2120,0
40795,0
19266,0
21914,0
4685,0
33558,0
33768,0
10361,0
25446,0
39863,1
20598,0
31629,0
39659,1
680,0
26156,0
5514,0
29386,0
4559,0
35368,0
18847,0
16554,0
36996,0
30079,0
4561,0
37197,0
22409,0
3886,0
30535,1
17099,0
6016,0
39243,0
35074,0
11948,0
36328,1
13448,0
21204,0
35934,0
10775,0
20727,0
14971,0
1671,0
26819,0
27599,0
4086,0
22870,0
34333,0
36368,0
26864,0
39820,1
36081,0
18740,0
15652,0
39606,1
40079,1
815,0
1617,0
40877,1
17913,0
10085,0
30152,0
27003,0
32557,0
36934,1
17677,0
27371,0
29579,0
31763,0
3704,0
36013,1
422,0
32528,0
20397,0
15086,0
40315,1
4533,0
21937,0
22115,0
28400,1
27781,1
5143,0
39735,1
19629,0
9082,0
16580,0
13594,0
30304,0
5878,0
18987,0
36586,1
41034,1
2121,0
16053,0
32006,0
14171,0
40785,1
12815,0
33775,1
24617,0
40701,1
29694,0
3549,0
5666,0
29538,0
17384,0
26128,0
19784,0
26001,0
18788,0
33640,0
37531,0
36910,0
4216,0
11267,0
24556,0
32956,0
26717,0
18341,0
1269,0
14759,0
35212,0
19250,0
10411,0
1460,0
21254,0
1021,0
16039,0
11527,0
25212,0
32708,0
8436,0
35739,0
25526,0
17821,0
39330,0
17222,0
29591,0
3786,0
5842,0
14111,0
33116,0
25021,0
10943,0
6944,0
8078,0
32966,0
18320,0
8444,0
24692,0
29891,0
17397,0
22444,0
632,0
4681,0
36888,1
38388,0
10318,0
25155,0
34224,0
8338,0
2544,0
23371,0
21580,0
6265,0
34959,0
1983,0
17974,0
13778,0
27129,0
26737,0
38055,1
27621,0
4976,0
37216,0
24955,0
29981,1
6433,1
8373,0
12153,0
21577,0
29706,0
28880,0
6365,0
37654,0
26029,1
2140,0
34594,0
21112,1
6170,0
38247,0
18137,0
23865,0
1009,0
38268,0
9493,0
19355,0
36229,1
2017,0
23342,0
6218,0
11528,0
1797,0
20300,0
33188,0
40901,1
25709,0
28200,0
22977,0
21143,0
33718,1
18266,0
15913,0
16940,0
22084,0
12846,0
16144,0
27711,1
26623,0
19999,1
38798,0
15694,0
38436,1
10681,0
33242,0
23133,0
28548,0
3288,0
5969,0
32654,1
1508,0
2733,0
9755,0
12007,0
35746,0
36486,1
25886,0
18755,0
37787,0
28575,0
8485,0
5631,0
29382,0
8327,0
3189,0
37952,1
34631,0
15575,0
29779,0
26655,0
21085,0
7005,0
672,0
28841,1
27196,0
7149,0
5081,0
28731,0
35786,0
20102,0
12640,0
38027,0
3023,0
37132,0
1080,0
37843,0
13300,0
2493,0
23840,0
35266,0
11993,0
254,0
15565,0
28654,0
24484,0
17579,0
39090,0
21152,0
29488,0
16387,0
8844,0
31717,0
30534,0
35660,0
21104,0
26889,0
26861,0
27889,0
30121,0
10014,0
25199,0
17051,0
2964,0
20175,0
28816,0
34422,0
2299,0
34167,0
17948,0
13991,0
35166,0
17856,0
30944,0
18306,0
14375,0
16334,0
1347,0
9130,0
16833,0
6379,0
22902,0
32643,0
1601,0
9347,0
14866,0
20312,0
31679,0
7563,0
25933,0
33319,0
18422,0
28823,0
26055,0
30920,0
17650,0
22728,0
12598,0
6144,0
31479,0
19166,0
39614,0
33702,0
38425,0
628,0
39191,1
24563,0
4354,0
12252,0
36940,0
18416,0
6746,0
31249,0
39983,1
8191,0
24142,0
5413,0
39723,1
35203,0
3229,0
26329,0
25784,0
12446,0
16455,0
29491,0
26368,0
12002,1
24611,0
33891,0
8613,0
20295,0
22812,0
16282,0
9963,0
36343,0
15763,0
4445,0
4809,0
15060,0
27296,0
9224,0
10255,0
29351,0
17214,0
21671,0
25621,0
37215,0
11493,0
8498,0
24257,0
4899,1
17382,1
22291,0
11864,0
34513,0
20000,0
11345,1
35285,0
868,0
19007,0
12829,0
8997,0
3374,0
18538,0
1810,0
3217,0
14734,0
3092,0
28602,0
18374,1
5012,0
18438,0
19642,0
40126,1
9985,0
6786,0
5231,0
28637,0
37460,0
36247,0
12230,0
24667,0
2322,0
1801,0
16737,1
21160,0
21851,0
33193,0
16520,0
27094,0
17716,0
914,0
29199,0
39754,1
16413,0
24656,0
26808,0
8308,0
15662,0
2278,0
3381,1
39909,0
39462,1
32307,0
9035,0
7332,0
16517,0
25656,0
33494,0
14000,1
19632,0
14093,0
23005,0
41009,1
20474,0
3631,0
10254,1
26277,0
38712,1
14750,0
39574,1
23759,1
26524,0
5221,0
22920,0
2634,0
22407,0
27116,0
33583,0
1830,0
29425,0
22481,0
20384,0
37040,1
40309,1
8760,0
33037,0
8916,0
7522,0
24159,0
22286,0
4605,0
37352,1
32127,0
34727,0
28311,0
35399,0
16212,0
10208,0
7473,0
32866,0
40970,1
2080,0
12074,0
22949,0
1663,0
40786,1
3713,0
16888,0
18483,0
9715,0
4737,1
11949,0
6313,0
16121,0
32355,0
37584,0
13837,0
36127,0
5597,0
140,0
41081,0
4776,0
30276,0
531,0
10810,0
3772,0
4961,0
30669,0
23193,0
32404,0
33776,0
13796,0
34641,0
13855,0
31394,0
40279,1
19791,0
34532,0
27709,0
9657,0
23345,0
33913,1
27477,0
12833,0
39416,0
10529,0
38334,0
10800,0
22028,0
24038,1
29060,0
30178,0
7365,0
33645,0
31877,0
30070,0
27246,0
24596,0
805,0
29970,1
37923,0
22938,0
31503,1
2485,0
5206,0
7024,0
24649,0
20016,0
13125,0
19737,0
25640,0
2016,0
13981,0
34440,0
8058,0
4955,0
21655,1
8745,0
10473,0
21102,1
25665,0
6585,1
16125,0
10028,0
38664,0
15258,0
14686,1
25065,0
35807,0
16483,0
34758,0
17503,0
17,0
21854,0
23435,0
41133,0
14270,0
34204,1
22772,0
20019,0
24783,0
4065,0
331,0
9943,0
26515,1
30116,0
40800,0
14636,0
18068,0
34636,0
2592,0
21216,0
9377,0
2192,0
17603,0
33255,0
5002,0
37689,0
20821,0
762,0
37395,1
1161,0
36414,0
10372,0
17863,0
30903,0
676,0
25499,0
19370,0
28448,0
31665,1
23782,0
9143,0
10084,0
31223,0
38561,1
27061,0
2294,0
7584,0
32078,0
39531,1
32219,0
22617,0
25317,0
37086,1
8104,0
39882,0
15796,1
16947,0
8103,0
16516,0
30957,0
22774,0
18097,0
4334,0
34579,0
40814,0
27163,0
40584,1
7581,0
2074,0
28443,0
36143,0
8305,0
10467,0
35185,0
1963,0
10559,0
39976,1
24773,0
3870,0
16830,0
6422,0
6210,0
19578,0
3040,0
18005,0
19894,1
36278,1
26342,1
7092,0
10020,0
33360,0
28143,0
12694,0
18675,0
7268,0
9373,0
991,0
28113,0
22790,0
32992,0
35849,0
7173,0
35282,0
10049,1
29458,0
6140,0
11868,0
8292,0
35619,0
32370,0
26745,0
8802,0
7415,0
35283,0
40871,0
26464,0
32974,0
18071,0
14182,0
2284,0
28023,0
4442,0
23294,0
39449,1
9614,0
25854,0
27775,0
10481,0
11104,0
39258,1
19440,1
6946,0
3028,0
26352,0
3284,0
32017,0
8259,0
25471,0
21985,0
17065,0
10350,0
34890,0
31855,0
29812,0
21050,0
33334,0
36097,0
20347,0
39038,0
33827,0
10067,0
24172,0
9034,0
26401,0
33840,0
23035,0
41076,1
25060,0
8698,0
4038,0
37911,1
40389,1
8980,0
36171,0
22565,0
35177,0
1412,0
6112,0
9403,0
9139,0
15704,0
15995,0
5042,0
15705,0
39427,0
15160,0
39838,0
2409,0
20334,0
31524,0
30383,1
10784,0
562,0
12023,1
2438,0
12957,0
12011,0
25346,0
36640,0
13806,0
23414,1
2710,0
11536,0
33482,0
31898,0
7934,0
5163,0
35804,0
325,0
4282,0
10230,0
33557,0
4668,0
4730,0
31220,0
18412,0
11893,0
17355,0
9733,1
26457,0
23565,0
21192,0
39049,0
39524,0
40339,0
15347,0
31711,1
22113,0
10942,0
41142,1
34121,0
32158,0
37080,1
17242,0
15329,0
27816,1
40899,0
31485,0
4022,0
40373,1
19282,0
20289,0
16395,0
2083,0
37658,1
604,0
37608,0
17753,0
35523,1
2500,0
4618,0
14821,1
18897,0
5805,0
33121,0
24542,0
32190,0
24867,0
39074,1
2647,0
25977,0
22237,0
30933,0
29695,0
23283,0
30738,0
35966,0
13636,0
11588,0
18685,0
13920,0
19385,0
38705,1
12170,0
24817,0
16385,0
3384,1
7456,0
18057,0
34312,0
6751,0
8024,0
25361,0
2601,0
12954,0
24858,0
24569,0
8182,0
29732,0
38377,0
38147,0
173,0
16325,0
27737,1
38141,1
6881,0
19040,0
31344,0
2124,0
927,0
14465,1
38066,0
705,0
16203,0
21948,0
24103,1
5019,0
25384,0
40937,1
6942,0
6793,0
23074,0
4937,0
38506,0
34094,1
6472,0
4300,0
34608,0
16076,0
23529,0
8845,0
32057,0
28836,0
11866,0
24804,0
2122,0
2907,0
24135,0
25912,0
37466,0
24128,0
21908,0
36567,0
33041,0
6512,0
15119,0
19503,0
22831,0
39547,1
21705,0
19176,1
24043,0
13217,1
28340,0
10110,0
18407,0
39505,1
17240,0
28233,0
15162,0
36779,0
23662,0
38910,0
22436,0
29446,0
14167,0
15518,0
32277,0
13791,0
7763,0
20623,0
25620,0
34873,0
19514,0
681,1
40668,1
40030,1
30788,1
20439,0
11347,0
34395,0
36732,0
36627,0
13267,0
21043,1
4916,0
18805,0
20217,0
6756,0
3833,0
12304,0
1452,0
20325,0
555,0
24914,0
4145,0
13421,0
17676,0
40394,1
40855,1
13450,0
10335,0
36190,0
13206,0
31258,1
14872,0
13330,0
9510,0
998,0
8634,0
17565,0
35872,0
17783,0
9894,0
14296,0
6509,0
6837,0
37204,1
6191,0
4357,0
23600,0
328,0
17822,0
10218,0
29111,0
36122,1
33610,0
26559,0
30937,0
22171,0
35919,0
20065,0
1985,0
29639,0
39967,0
30774,0
35162,0
38164,0
23227,0
26614,1
28473,0
24687,0
40649,0
29666,0
26123,0
22829,0
28974,0
4430,0
21356,0
35464,0
16280,0
9639,0
31212,0
22950,0
10737,0
278,0
38586,0
24904,0
26927,1
34335,0
26456,0
1141,0
20394,0
7116,0
21637,0
27485,0
24134,0
39311,0
24196,0
26089,0
34208,0
33396,0
26514,0
28210,0
33814,0
36909,1
8399,0
26155,0
13857,0
17426,0
2487,0
35868,0
4811,0
3003,0
35505,0
2315,1
15872,0
5634,0
31229,0
29042,0
34718,1
9720,0
18645,0
5422,0
2530,0
13879,0
39006,0
10830,0
8868,0
11465,0
37799,0
38510,0
38947,0
28057,0
35061,0
30579,0
5642,0
3439,0
40433,0
39555,1
28301,0
21239,0
6223,0
18313,0
23650,0
4478,0
3953,0
7679,0
3799,0
22773,0
15739,0
4525,0
6375,0
19871,0
1897,0
12563,0
28926,0
21708,0
19980,0
36953,1
23794,0
3440,0
5358,0
30066,0
17518,0
18582,0
2707,0
39689,0
20621,1
15129,0
17287,0
11202,0
38421,1
2063,0
34400,0
26953,0
3994,0
32588,0
14851,0
16172,0
38875,0
17479,0
21198,0
13867,0
40372,0
29152,0
28619,0
24279,0
18651,0
5909,0
23121,0
34942,0
25876,0
19371,0
39950,1
3571,0
29743,0
11196,0
10642,0
36926,1
32867,0
795,0
24574,0
473,0
30138,1
36085,1
1020,0
17263,0
12016,0
35423,0
869,0
17606,0
38983,0
23537,0
12581,0
19621,0
13536,0
26663,0
38777,1
14432,0
10669,0
30354,0
10811,0
16809,0
33275,0
16674,0
3547,0
22548,0
7003,0
32030,0
31033,0
25459,0
2405,0
8885,0
21861,0
3153,0
8208,0
37750,0
1214,0
14212,0
13387,0
20888,0
16182,0
35073,0
35838,1
19489,0
16801,0
38338,0
41014,1
1995,0
26061,0
4829,0
7960,0
5683,0
37344,0
25090,0
19772,0
8504,0
27990,0
31944,1
32376,0
25713,0
40803,1
26008,0
28212,0
3877,0
30692,0
36302,1
32711,0
21111,0
1097,0
38774,1
32797,0
13731,0
34541,0
27260,0
12938,0
35968,0
34699,0
13979,0
33295,0
16498,0
34538,0
31939,1
10323,0
4750,0
30848,0
954,0
32653,0
18020,0
19255,0
33169,0
10308,0
7472,0
5811,0
32633,0
15310,0
799,0
30761,0
21103,1
994,0
9655,0
13392,0
15544,0
8536,0
18207,0
24284,0
1758,0
39008,1
40403,0
60,0
770,0
1026,0
17493,0
24290,0
37508,0
7949,0
40410,1
23213,0
9094,0
8534,0
19361,0
5099,0
14228,0
30039,1
23059,0
12647,0
4494,0
26671,0
29659,0
32025,0
30821,0
5894,0
33487,0
37519,0
24754,0
17395,0
32474,0
35050,0
32419,0
23900,0
24343,0
38177,0
14813,0
39440,1
1670,0
27307,0
16775,0
26340,0
15983,0
26039,0
6945,0
14570,0
31843,0
28181,0
2435,0
14643,0
36186,0
40611,0
36402,0
21775,0
4110,1
7264,0
9751,0
7754,0
3787,0
24906,0
23604,0
18539,0
29260,0
19907,0
30343,1
18535,0
39213,1
17262,0
25467,0
38178,1
21959,0
38443,0
5688,0
10133,0
9554,0
23118,0
23418,0
13293,1
29947,0
5766,0
11907,0
30925,0
8323,0
15603,0
38000,1
21867,0
3916,0
25833,0
25171,0
23510,1
38811,1
36188,0
20722,1
24718,0
22891,0
13662,0
32289,0
35531,0
16232,0
10770,0
31836,0
39995,0
40241,1
32318,0
7913,0
9211,0
30898,0
2984,0
30886,0
15469,0
25898,0
33465,0
36710,0
28996,0
26869,0
28894,0
2408,0
26449,0
2995,0
28649,0
38161,0
24053,1
28167,1
3642,0
31529,0
6399,0
15283,0
37877,0
27683,0
26887,0
9656,0
26725,0
7404,1
30127,0
39631,1
2548,0
25734,0
22958,0
34297,0
22339,0
21545,0
34570,0
8129,0
37739,0
12339,0
39571,0
38569,1
35391,0
38666,1
7229,0
6612,0
6184,0
28594,0
1176,0
36340,0
7509,0
18882,0
23664,0
12466,1
19652,0
20841,0
7319,0
1726,0
40291,1
24309,0
32457,0
8408,0
985,0
5783,0
9750,0
2136,0
15049,0
20877,0
10612,0
38599,1
8144,0
10432,0
29570,0
23174,0
20282,0
17369,0
1652,0
19744,0
30258,0
37037,0
30305,0
11289,0
33486,0
10971,0
27118,0
31556,0
8708,0
32133,0
35496,0
10658,0
25901,0
18229,0
12173,0
35240,0
29582,0
9913,0
22721,0
16742,0
18722,0
12274,0
8042,0
40974,0
36349,0
37284,0
22724,0
33170,0
31591,0
9677,0
25099,0
33439,0
929,0
38847,0
17438,0
32095,0
9049,0
24697,0
25669,0
12107,0
38542,0
38068,0
5057,0
16077,0
28776,0
26501,0
19633,0
9189,0
40260,0
18932,0
11092,0
2127,0
16689,0
14677,0
10614,0
15580,0
21443,0
30823,0
2224,0
24875,0
1038,0
2734,0
23470,0
40392,1
22426,0
40074,0
38633,1
28618,0
22610,0
14096,0
1187,0
13368,0
11957,0
544,0
10405,0
35163,0
25407,0
31085,0
9504,0
39771,0
883,0
15376,0
36517,1
38117,1
4070,0
4974,0
5026,0
7090,0
17667,0
22051,0
18555,0
21829,0
14661,0
35034,0
29273,0
24129,0
1192,0
28768,0
6358,0
12580,0
32104,0
12294,0
32483,1
32180,0
22453,0
24911,0
5300,0
18738,0
21745,0
11609,0
14873,0
4479,1
30249,0
32825,0
564,0
10001,0
31042,0
10098,0
1980,0
11248,0
13218,1
36432,1
11982,0
22778,0
24850,0
10307,0
17128,0
2012,0
40157,1
17259,0
33503,1
5195,0
11697,0
10892,0
2434,0
11768,0
12696,0
21780,0
10857,0
12063,0
15680,0
40127,1
22604,0
18159,0
23363,0
28166,0
36725,0
24425,0
892,0
2446,0
15585,0
26336,1
24952,0
40872,1
14972,0
1964,0
23232,0
32096,0
23710,0
16831,0
18368,0
29327,0
33788,0
18102,0
12676,0
35947,0
28216,0
3147,0
20838,0
8205,0
35021,0
17174,0
15987,0
26360,0
38924,0
37707,1
619,0
21676,0
20240,0
30975,0
31319,0
7225,0
33062,0
20858,0
38118,0
2245,0
27335,0
32652,0
10605,0
7841,0
21706,0
27706,0
17458,0
21699,0
20405,0
33535,0
31284,0
27236,1
19738,0
30646,0
20134,0
6371,0
30310,1
34232,0
12257,0
24690,0
16543,0
6329,0
34695,0
9734,0
12897,0
803,0
24062,1
27483,0
13978,1
35545,0
17066,0
26120,0
39837,1
19320,0
21041,0
11155,0
1709,0
11334,0
1467,0
17720,1
29811,0
16719,0
16400,0
30856,0
10634,0
35497,1
32369,0
7831,0
37955,1
23436,0
4457,0
15465,0
9026,0
32212,0
26114,0
34140,0
7889,0
21788,0
36234,1
34692,0
31022,0
38548,1
6808,0
24435,0
3211,0
31903,0
19920,0
18546,0
17291,1
6987,0
13940,0
9372,0
20934,0
13570,0
13864,0
13026,0
40905,0
18481,0
4446,0
13240,0
14654,0
5576,0
32737,0
2526,0
25885,0
33573,0
34700,0
31957,0
13156,0
10805,0
15097,0
23113,0
34029,0
15744,1
12638,0
28539,0
22638,0
11397,0
38102,0
32084,0
32837,0
13613,0
24530,0
2628,0
7164,0
25711,0
26398,1
30166,0
1722,0
25780,0
20816,0
23469,0
19548,0
37280,1
37092,0
32484,0
9172,0
26295,0
21603,0
27364,0
15673,0
22239,0
8189,0
13271,0
40528,0
9290,0
31403,0
1869,0
35256,0
3634,0
10256,0
27920,0
4424,0
640,0
12682,0
36644,0
3357,0
29815,0
41179,0
35989,0
22029,0
10639,0
33069,0
16357,0
20245,0
27611,0
18691,0
40114,1
31609,0
28235,0
17828,0
14573,0
36541,1
22403,0
20907,0
37118,0
13870,0
6271,0
542,0
16918,0
14255,0
29813,0
36655,0
15699,0
21958,0
40807,0
32076,0
35088,0
41016,1
32153,0
10891,0
36246,0
36249,1
920,0
7061,0
40358,1
35402,0
1682,0
33093,0
32134,1
114,0
13634,0
15808,0
16434,0
30556,0
19242,0
26634,1
1024,0
17893,0
23893,0
3931,0
19468,0
12212,0
37757,1
3643,0
16163,0
5338,0
18098,0
1066,0
15944,0
19923,0
32323,0
19306,0
22810,0
39283,1
2470,0
7130,0
4779,0
16977,0
35080,0
24756,0
35532,0
19480,0
27349,0
22417,0
996,0
956,0
28282,0
5141,0
5835,0
25583,0
24491,0
10536,0
36487,1
22608,0
15447,0
10340,0
11758,0
32971,0
31860,0
12617,0
40066,0
22704,0
17207,0
34943,0
17055,1
8449,0
18488,0
29483,0
37399,0
25460,0
13216,0
7453,0
33064,0
33003,0
4489,0
27567,0
25238,0
17862,0
29763,0
32913,0
12096,0
39399,0
33146,0
22218,0
37963,0
33000,0
11005,0
27183,0
27180,0
28825,0
40239,1
25503,0
1874,0
14916,0
15890,1
12254,0
32495,1
34206,0
37849,0
33299,0
6566,0
27906,0
5264,0
18662,0
27111,0
33638,0
5385,0
25348,0
26727,0
2579,0
22122,0
10650,0
11695,0
7597,0
32272,0
9210,0
33787,0
16987,0
27727,0
29720,0
1469,0
15635,0
11249,0
11726,0
30909,0
21887,0
4193,0
22348,0
32900,0
34767,0
6737,0
24699,0
32969,0
12907,0
36553,0
8671,0
15031,0
38487,0
41095,0
23058,0
30417,1
31758,0
16972,0
19559,0
22696,0
2689,0
27178,1
28108,0
25470,0
4275,0
13063,0
33355,0
23675,0
28021,0
28395,0
34301,1
10939,0
27818,1
5864,0
25184,0
37653,0
23481,0
34911,0
10441,0
38163,0
23778,0
11628,0
33324,0
9105,0
38408,0
4926,0
37675,1
27187,0
39092,1
25144,0
341,0
9694,0
32536,0
10853,0
28635,1
15839,0
14505,0
6075,0
16239,0
38999,1
39888,0
22619,0
31543,0
7429,0
22488,0
37673,0
19173,0
17216,1
10251,0
9261,0
10447,0
20086,0
5952,0
40542,1
17511,0
41042,1
36801,0
34815,0
21340,0
5968,0
6324,0
1918,0
16454,0
20146,0
38965,1
8843,0
5583,0
10580,0
33843,0
31682,0
30049,1
19625,0
24551,0
37281,1
19221,0
3570,1
2575,0
37235,1
29252,0
38748,1
28669,0
41012,0
12915,0
8099,0
6291,0
33322,0
18199,0
7233,0
13671,0
30612,0
14263,0
31924,0
23914,0
27298,0
15011,0
11520,0
27980,0
6220,0
35969,1
13328,0
7407,0
24068,1
29221,0
35353,0
22693,0
12854,0
10461,0
36616,1
55,0
25559,0
27952,1
16969,0
14178,0
25277,0
10196,0
6897,0
4459,0
29739,1
29768,0
7339,0
10819,0
11587,0
10792,0
7653,0
28948,0
34963,0
8797,0
10497,0
34382,1
13848,0
3935,0
35855,1
5491,0
28772,0
31369,0
3073,0
24877,0
38413,0
26233,0
8197,0
35681,0
39525,0
15900,0
3981,0
23659,0
40025,1
34022,0
27216,0
15649,0
31018,0
2671,0
25849,0
26854,0
22435,0
21398,0
21513,0
27888,1
8721,0
13105,0
21639,0
11494,0
6213,1
33445,0
25908,1
8398,0
13730,0
9971,0
19155,0
23707,0
14706,0
26226,0
32535,0
9973,0
10542,0
39368,0
37325,0
7855,0
21197,0
17471,0
26099,0
36353,1
10850,0
29857,0
13597,0
13804,0
38303,0
5549,0
32012,0
29961,0
37577,1
16051,0
16945,0
40212,1
18113,0
3083,0
4881,0
17459,0
8772,0
33178,1
33179,0
16229,0
5852,1
34174,0
40873,0
32262,0
18734,0
39955,1
18584,0
36474,1
21327,0
3102,0
32703,0
15734,0
30721,1
34467,0
25557,1
4191,0
17143,0
16844,0
9931,0
28646,0
6664,0
10585,0
13355,0
18712,0
25507,0
12828,0
11009,0
30835,0
3601,0
15761,1
36378,1
33301,0
2489,0
28531,0
30614,1
15143,0
1540,0
40984,0
24707,0
36598,1
28697,0
6151,0
4395,0
27679,0
23699,0
17575,0
41071,0
16897,0
16354,0
20037,0
81,0
28150,0
17435,0
27632,0
3133,0
2100,0
3152,0
22389,0
32108,0
23126,0
37385,1
24151,0
6548,0
8096,0
38261,0
36274,0
7112,0
1089,0
19311,0
26250,0
4537,0
26676,1
16991,0
7180,0
26458,0
4376,0
7764,0
8656,0
29750,0
1556,0
19254,0
28035,0
3965,0
30873,0
5975,0
22621,0
2677,0
18688,0
12323,0
21295,0
7863,0
29934,0
11194,0
20653,0
38874,0
8220,0
34897,0
3705,0
35516,0
1535,0
15956,0
31128,0
7616,0
38617,0
15992,0
30265,0
16556,0
6451,0
86,0
37211,0
26944,0
23340,0
39492,1
13847,0
36010,1
28074,0
34938,0
31653,0
13474,0
37127,1
30992,1
27891,1
18713,0
31474,0
39538,1
29646,0
3934,0
29118,0
36140,1
40115,1
26513,0
29829,0
11554,0
22847,0
6862,0
23120,0
10549,0
39151,1
10524,0
5184,0
14756,0
30283,1
3950,0
31809,0
6524,0
3327,0
626,0
14749,0
18865,0
34590,0
30407,1
13165,0
30410,0
22577,0
24845,0
33238,0
17505,0
16603,1
14367,0
23116,0
24934,0
3919,0
36603,0
19954,1
3380,0
9324,0
19783,0
15817,0
16069,0
27320,0
38840,1
5061,0
17629,0
15326,0
2416,0
39104,1
40831,0
28761,0
32572,0
39610,0
14702,0
36596,0
23743,0
14259,0
18335,0
39653,0
25751,0
9114,0
23175,0
3119,0
19394,0
20599,0
31913,0
5439,0
22558,0
18269,0
12341,0
25554,0
24116,1
27545,0
10166,0
39182,1
12401,0
28478,1
22909,0
8805,0
30680,0
1674,0
25530,0
7235,0
19892,0
20176,0
38584,1
4402,0
40011,0
13782,0
22303,0
10690,0
37499,0
32381,0
2013,0
21818,0
11231,0
35813,1
36582,0
22595,0
1117,0
20633,0
33534,0
35887,0
19436,0
2342,0
11466,0
13332,0
12831,0
1317,0
12772,0
33436,0
28055,0
24920,0
2927,0
20008,0
29749,0
22702,0
38950,0
35852,0
9024,0
29840,0
11395,0
4575,0
22021,0
25416,0
370,0
40485,1
2326,0
35708,0
6450,0
31142,0
24144,0
41048,0
34030,0
10192,0
22893,0
21941,0
25824,0
18401,0
29596,1
25431,0
8994,0
38263,0
19932,1
9287,0
15942,0
11323,0
24303,0
273,0
16422,0
32027,0
7483,0
13364,0
1473,0
21500,0
9288,0
27918,1
16984,0
20690,0
23736,0
29810,0
13736,0
17303,0
6693,0
35263,0
264,0
33189,0
15510,0
38784,0
40587,0
27954,0
40159,0
15105,0
14599,0
15308,0
32264,0
9025,0
18204,0
4739,0
4931,0
16527,0
37715,0
38205,1
16596,0
24620,0
22365,0
39134,1
39766,0
32915,0
43,0
14585,0
25143,0
26780,0
32553,0
9814,0
28814,0
37845,0
34825,0
39451,1
19950,1
28742,0
27855,1
16948,0
32308,0
20514,0
35703,0
19835,0
13025,0
17472,0
35668,0
27904,1
4703,0
31984,1
23478,0
29301,0
18828,0
13957,0
38190,1
29764,0
29585,0
4010,0
15432,0
38685,1
28981,0
28755,0
2809,0
