ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
30761,0,6,2,0,3,10.07,1,0,1,-1.8,92.893
21103,0,9,6,0,1,12.7,2,0,1,1.4,93.444
994,0,7,2,1,4,4.57,1,0,1,1.1,93.994
9655,0,1,2,1,1,2.67,1,0,1,1.4,94.465
13392,0,1,1,0,4,8.0,1,0,1,1.4,93.918
15544,0,3,3,0,0,7.33,4,0,1,1.4,93.918
8536,2,0,3,1,4,1.82,1,0,1,1.4,94.465
18207,0,0,6,0,4,1.72,4,0,1,1.4,93.918
24284,0,0,6,1,1,2.07,1,0,1,-0.1,93.2
1758,0,3,3,1,0,1.77,1,0,1,1.1,93.994
39008,2,8,3,0,4,5.72,1,2,2,-3.0,92.713
40403,2,8,3,0,2,3.33,1,1,0,-1.7,94.027
60,0,2,6,1,1,7.48,1,0,1,1.1,93.994
770,0,1,0,1,4,3.25,2,0,1,1.1,93.994
1026,0,1,2,1,4,1.98,3,0,1,1.1,93.994
17493,0,9,5,1,1,2.58,1,0,1,1.4,93.918
24290,0,4,6,1,1,1.65,1,0,1,-0.1,93.2
37508,0,0,3,0,2,1.22,1,1,0,-2.9,92.201
7949,0,0,6,1,1,2.48,8,0,1,1.4,94.465
40410,2,0,6,0,2,3.58,1,0,1,-1.7,94.027
23213,0,7,3,0,3,6.28,7,0,1,1.4,93.444
9094,0,4,3,1,0,3.17,1,0,1,1.4,94.465
8534,2,0,6,1,4,4.98,1,0,1,1.4,94.465
19361,0,1,1,0,4,0.92,2,0,1,1.4,93.444
5099,0,1,0,1,0,1.2,2,0,1,1.1,93.994
14228,0,1,2,0,1,3.18,3,0,1,1.4,93.918
30039,1,5,0,0,4,4.08,4,1,0,-1.8,93.075
23059,0,4,6,0,3,3.62,1,0,1,1.4,93.444
12647,0,1,1,0,1,5.08,1,0,1,1.4,93.918
4494,0,5,0,1,3,7.3,2,0,1,1.1,93.994
26671,2,9,5,0,2,3.98,1,0,1,-0.1,93.2
29659,0,0,6,0,1,1.58,2,0,1,-1.8,93.075
32025,0,1,0,0,2,4.18,2,0,1,-1.8,92.893
30821,0,6,6,0,3,6.47,1,0,1,-1.8,92.893
5894,0,4,6,1,1,1.7,22,0,1,1.1,93.994
33487,0,4,6,1,3,5.43,3,1,0,-1.8,92.893
37519,0,10,3,1,2,1.65,1,0,1,-2.9,92.201
24754,0,5,0,0,3,1.32,1,0,1,-0.1,93.2
17395,0,9,6,0,1,1.22,2,0,1,1.4,93.918
32474,0,0,3,0,0,4.45,2,0,1,-1.8,92.893
35050,0,0,2,0,0,2.22,1,0,1,-1.8,92.893
32419,0,1,2,0,0,2.28,1,1,0,-1.8,92.893
23900,2,0,6,0,0,3.1,3,0,1,1.4,93.444
24343,0,0,6,0,1,1.1,1,0,1,-0.1,93.2
38177,0,4,6,0,2,3.57,1,0,1,-3.4,92.431
14813,2,0,6,0,4,19.17,1,0,1,1.4,93.918
39440,0,0,6,0,1,2.93,1,0,1,-1.8,93.749
1670,0,10,5,1,0,5.65,2,0,1,1.1,93.994
27307,0,0,6,0,0,0.75,2,0,1,-0.1,93.2
16775,0,4,6,0,2,3.52,1,0,1,1.4,93.918
26340,0,10,6,0,2,17.63,1,0,1,-0.1,93.2
15983,2,0,3,1,1,12.03,3,0,1,1.4,93.918
26039,0,9,2,0,4,5.9,2,0,1,-0.1,93.2
6945,0,1,2,1,2,2.17,1,0,1,1.1,93.994
14570,0,9,5,0,3,1.93,5,0,1,1.4,93.918
31843,0,9,5,0,2,2.25,2,0,1,-1.8,92.893
28181,0,9,1,0,3,3.77,2,0,1,-1.8,93.075
2435,0,2,2,1,3,2.0,1,0,1,1.1,93.994
14643,2,7,3,0,3,10.2,4,0,1,1.4,93.918
36186,0,0,3,0,4,1.65,2,0,1,-1.8,92.893
40611,1,5,2,1,0,9.05,9,1,0,-1.1,94.199
36402,0,4,6,0,3,1.22,1,0,1,-2.9,92.963
21775,0,5,2,0,4,1.95,3,0,1,1.4,93.444
4110,0,7,3,1,1,9.2,3,0,1,1.1,93.994
7264,2,1,2,1,2,0.95,2,0,1,1.1,93.994
9751,0,6,5,1,1,5.5,3,0,1,1.4,94.465
7754,0,4,0,1,0,4.18,3,0,1,1.1,93.994
3787,0,0,3,1,0,3.0,1,0,1,1.1,93.994
24906,0,1,2,0,3,0.9,1,1,0,-0.1,93.2
23604,0,0,3,0,2,1.37,3,0,1,1.4,93.444
18539,0,5,1,0,2,2.1,1,0,1,1.4,93.918
29260,0,0,3,0,0,4.1,2,0,1,-1.8,93.075
19907,0,9,5,0,0,2.08,1,0,1,1.4,93.444
30343,0,0,6,0,2,9.25,2,0,1,-1.8,93.075
18535,0,9,5,1,2,0.77,2,0,1,1.4,93.918
39213,0,1,2,0,1,5.02,1,1,2,-1.8,93.369
17262,0,0,6,0,0,4.88,4,0,1,1.4,93.918
25467,0,5,5,0,4,3.15,1,0,1,-0.1,93.2
38178,1,5,0,0,2,8.37,1,0,1,-3.4,92.431
21959,0,9,6,0,4,3.23,3,0,1,1.4,93.444
38443,2,8,3,0,0,1.9,4,0,1,-3.4,92.431
5688,0,0,6,1,1,4.05,6,0,1,1.1,93.994
10133,0,0,3,1,2,1.22,1,0,1,1.4,94.465
9554,0,1,0,1,1,4.67,1,0,1,1.4,94.465
23118,0,9,3,0,3,1.22,9,0,1,1.4,93.444
23418,0,0,6,0,4,0.58,10,0,1,1.4,93.444
13293,0,0,3,0,4,14.48,1,0,1,1.4,93.918
29947,0,1,0,0,1,3.53,2,0,1,-1.8,93.075
5766,0,9,5,1,1,2.4,3,0,1,1.1,93.994
11907,0,0,5,1,0,0.53,5,0,1,1.4,94.465
30925,0,7,3,0,3,3.33,1,0,1,-1.8,92.893
8323,0,1,0,1,3,11.27,5,0,1,1.4,94.465
15603,2,1,2,0,1,2.75,2,0,1,1.4,93.918
38000,0,6,3,0,3,4.35,1,1,2,-3.4,92.379
21867,0,5,2,0,4,5.85,1,0,1,1.4,93.444
3916,0,1,2,1,1,2.77,1,0,1,1.1,93.994
25833,0,2,0,1,4,1.03,1,0,1,-0.1,93.2
25171,0,10,1,0,3,2.95,2,0,1,-0.1,93.2
23510,2,9,5,0,2,16.08,2,0,1,1.4,93.444
38811,0,9,5,0,0,8.3,1,1,0,-3.4,92.649
36188,0,0,6,0,4,1.65,2,1,2,-1.8,92.893
20722,0,0,6,0,4,6.73,4,0,1,1.4,93.444
24718,0,2,6,1,1,3.58,1,0,1,-0.1,93.2
22891,0,1,0,0,1,1.15,3,0,1,1.4,93.444
13662,2,1,2,0,2,0.97,1,0,1,1.4,93.918
32289,0,0,6,0,0,6.63,2,0,1,-1.8,92.893
35531,0,1,5,0,1,1.9,1,0,1,-1.8,92.893
16232,0,2,6,0,3,6.17,2,0,1,1.4,93.918
10770,0,10,5,1,3,1.47,2,0,1,1.4,94.465
31836,0,4,6,1,2,4.78,2,0,1,-1.8,92.893
39995,2,0,3,0,4,7.13,1,0,1,-1.7,94.055
40241,0,8,6,0,0,5.83,2,0,1,-1.7,94.215
32318,0,1,3,1,0,1.68,1,0,1,-1.8,92.893
7913,0,9,3,1,1,0.4,1,0,1,1.4,94.465
9211,0,9,5,1,0,0.48,4,0,1,1.4,94.465
30898,0,1,1,0,3,5.27,1,1,2,-1.8,92.893
2984,0,1,5,1,4,2.7,4,0,1,1.1,93.994
30886,2,7,3,0,3,1.55,1,0,1,-1.8,92.893
15469,0,1,0,1,0,2.8,1,0,1,1.4,93.918
25898,0,4,6,0,4,2.68,2,0,1,-0.1,93.2
33465,0,0,6,0,3,0.88,9,0,1,-1.8,92.893
36710,2,7,6,0,0,1.48,2,0,1,-2.9,92.963
28996,0,4,6,0,0,1.32,1,0,1,-1.8,93.075
26869,0,4,6,0,2,1.5,3,0,1,-0.1,93.2
28894,0,1,0,0,0,2.08,4,0,1,-1.8,93.075
2408,0,1,2,1,3,1.7,4,0,1,1.1,93.994
26449,0,4,6,1,2,0.48,1,0,1,-0.1,93.2
2995,0,6,2,1,4,0.35,11,0,1,1.1,93.994
28649,0,0,6,0,2,2.07,1,0,1,-1.8,93.075
38161,1,5,6,0,2,3.32,1,0,1,-3.4,92.431
24053,2,0,6,1,4,5.22,1,0,1,-0.1,93.798
28167,0,1,2,1,1,22.55,2,1,2,-1.8,93.075
3642,0,1,2,1,0,1.28,1,0,1,1.1,93.994
31529,0,7,5,0,2,1.88,2,0,1,-1.8,92.893
6399,0,0,5,1,3,4.42,4,0,1,1.1,93.994
15283,2,0,3,0,2,5.33,2,0,1,1.4,93.918
37877,0,0,6,0,1,1.35,1,2,0,-2.9,92.201
27683,0,0,3,1,0,0.2,1,0,1,-0.2,92.756
26887,0,0,6,0,2,3.63,2,0,1,-0.1,93.2
9656,2,0,2,1,1,2.77,2,0,1,1.4,94.465
26725,0,4,6,0,2,2.75,1,1,0,-0.1,93.2
7404,0,1,1,1,0,4.83,5,0,1,1.1,93.994
30127,2,9,6,0,2,2.83,1,0,1,-1.8,93.075
39631,0,9,5,1,1,8.05,5,0,1,-1.8,93.876
2548,0,7,3,1,3,4.98,3,0,1,1.1,93.994
25734,0,2,6,0,4,1.45,2,1,0,-0.1,93.2
22958,0,0,5,0,1,2.32,6,0,1,1.4,93.444
34297,2,1,0,0,2,12.0,1,1,0,-1.8,92.893
22339,0,4,6,0,2,1.28,6,0,1,1.4,93.444
21545,0,9,3,0,3,2.15,2,0,1,1.4,93.444
34570,0,7,3,0,2,0.6,1,0,1,-1.8,92.893
8129,0,7,3,1,1,5.98,6,0,1,1.4,94.465
37739,1,5,0,0,0,1.15,1,1,0,-2.9,92.201
12339,0,0,6,1,0,2.28,2,0,1,1.4,93.918
39571,2,0,6,0,3,1.42,1,2,0,-1.8,93.876
38569,1,5,0,0,2,2.07,1,0,1,-3.4,92.431
35391,0,9,6,0,0,2.22,2,0,1,-1.8,92.893
38666,2,9,5,0,4,5.97,1,2,0,-3.4,92.649
7229,0,9,6,1,2,5.6,3,0,1,1.1,93.994
6612,2,9,3,1,4,3.35,1,0,1,1.1,93.994
6184,2,7,5,1,3,5.08,2,0,1,1.1,93.994
28594,0,9,3,0,4,1.37,1,1,0,-1.8,93.075
1176,0,3,0,1,2,8.15,1,0,1,1.1,93.994
36340,0,0,5,0,3,2.42,1,0,1,-2.9,92.963
7509,0,0,3,1,0,1.65,8,0,1,1.1,93.994
18882,0,9,5,0,1,10.1,3,0,1,1.4,93.444
23664,0,9,3,0,2,4.13,1,0,1,1.4,93.444
12466,0,9,6,0,1,6.42,5,0,1,1.4,93.918
19652,0,1,0,0,2,7.43,1,0,1,1.4,93.444
20841,0,7,3,0,2,1.27,1,0,1,1.4,93.444
7319,0,1,1,1,2,5.37,11,0,1,1.1,93.994
1726,0,0,6,1,0,3.1,1,0,1,1.1,93.994
40291,1,5,0,0,2,2.82,2,2,2,-1.7,94.215
24309,0,4,6,0,1,5.82,1,0,1,-0.1,93.2
32457,0,1,2,0,0,2.95,2,0,1,-1.8,92.893
8408,0,7,3,1,3,9.32,7,0,1,1.4,94.465
985,0,0,6,1,4,1.55,1,0,1,1.1,93.994
5783,0,0,6,1,1,11.58,4,0,1,1.1,93.994
9750,0,4,6,1,1,1.45,13,0,1,1.4,94.465
2136,0,2,1,1,1,2.6,3,0,1,1.1,93.994
15049,2,0,6,0,2,11.43,1,0,1,1.4,93.918
20877,0,0,6,0,2,3.43,1,0,1,1.4,93.444
10612,0,9,6,1,3,0.82,1,0,1,1.4,94.465
38599,0,0,6,0,0,6.93,2,0,1,-3.4,92.431
8144,0,1,5,1,3,3.48,2,0,1,1.4,94.465
10432,0,1,0,1,1,7.18,1,0,1,1.4,94.465
29570,0,1,0,0,1,4.28,1,0,1,-1.8,93.075
23174,0,1,0,0,3,3.9,2,0,1,1.4,93.444
20282,2,0,6,0,1,1.73,3,0,1,1.4,93.444
17369,0,7,3,0,1,0.82,6,0,1,1.4,93.918
1652,2,7,3,1,0,1.2,2,0,1,1.1,93.994
19744,0,1,0,0,0,2.55,1,0,1,1.4,93.444
30258,0,2,6,0,2,3.45,1,0,1,-1.8,93.075
37037,2,8,3,0,3,2.83,1,0,1,-2.9,92.469
30305,0,0,6,0,2,1.7,1,0,1,-1.8,93.075
11289,0,0,6,1,2,0.5,2,0,1,1.4,94.465
33486,0,9,5,0,3,4.63,2,0,1,-1.8,92.893
10971,2,9,5,1,4,2.48,2,0,1,1.4,94.465
27118,0,1,0,0,0,0.88,1,0,1,-0.1,93.2
31556,0,1,2,0,2,1.37,1,0,1,-1.8,92.893
8708,0,1,0,1,4,0.57,2,0,1,1.4,94.465
32133,0,1,2,0,0,1.05,1,1,0,-1.8,92.893
35496,0,0,6,0,1,0.27,1,0,1,-1.8,92.893
10658,0,0,6,1,3,19.37,2,0,1,1.4,94.465
25901,0,0,6,0,4,2.13,7,0,1,-0.1,93.2
18229,0,9,5,1,4,4.03,4,0,1,1.4,93.918
12173,0,1,2,1,3,1.83,2,0,1,1.4,93.918
35240,0,10,3,0,0,0.17,2,0,1,-1.8,92.893
29582,0,7,1,0,1,0.68,3,0,1,-1.8,93.075
9913,2,0,6,1,4,2.47,1,0,1,1.4,94.465
22721,0,0,5,0,0,0.93,1,0,1,1.4,93.444
16742,0,5,0,0,2,2.38,4,0,1,1.4,93.918
18722,0,9,5,0,2,0.67,7,0,1,1.4,93.918
12274,0,7,3,1,2,4.18,2,0,1,1.4,93.918
8042,2,1,2,1,1,4.8,1,0,1,1.4,94.465
40974,0,0,6,0,1,5.55,1,1,0,-1.1,94.601
36349,0,0,6,0,3,1.07,1,0,1,-2.9,92.963
37284,2,8,2,0,1,2.0,1,1,2,-2.9,92.201
22724,0,3,0,0,1,1.45,1,0,1,1.4,93.444
33170,0,1,0,0,3,3.12,1,0,1,-1.8,92.893
31591,0,0,3,0,2,1.4,1,0,1,-1.8,92.893
9677,0,0,6,1,1,1.3,2,0,1,1.4,94.465
25099,0,1,0,0,3,1.72,1,0,1,-0.1,93.2
33439,0,0,3,0,3,1.78,2,1,0,-1.8,92.893
929,0,7,3,1,4,6.27,2,0,1,1.1,93.994
38847,0,0,6,0,1,2.93,1,2,2,-3.4,92.649
17438,0,6,6,0,1,1.4,2,0,1,1.4,93.918
32095,0,1,1,0,0,2.3,1,0,1,-1.8,92.893
9049,0,6,6,1,2,1.8,2,0,1,1.4,94.465
24697,0,2,6,1,1,4.12,1,0,1,-0.1,93.2
25669,0,0,2,0,4,3.1,2,0,1,-0.1,93.2
12107,0,1,1,1,1,1.55,3,0,1,1.4,94.465
38542,2,9,5,0,2,6.8,2,0,1,-3.4,92.431
38068,0,10,6,0,1,2.68,1,0,1,-3.4,92.379
5057,0,1,1,1,0,1.83,3,0,1,1.1,93.994
16077,0,5,1,0,3,13.45,1,0,1,1.4,93.918
28776,2,7,2,0,2,1.75,2,0,1,-1.8,93.075
26501,2,1,2,0,2,1.55,2,0,1,-0.1,93.2
19633,0,9,5,0,2,3.97,1,0,1,1.4,93.444
9189,0,1,0,1,0,0.48,1,0,1,1.4,94.465
40260,1,0,6,0,1,1.82,3,1,0,-1.7,94.215
18932,2,9,5,0,1,2.75,2,0,1,1.4,93.444
11092,0,9,3,1,2,11.25,5,0,1,1.4,94.465
2127,0,5,3,1,1,0.88,1,0,1,1.1,93.994
16689,0,1,1,0,4,2.63,4,0,1,1.4,93.918
14677,0,1,0,0,3,6.58,4,0,1,1.4,93.918
10614,2,2,6,1,3,4.32,3,0,1,1.4,94.465
15580,0,1,0,1,0,7.83,24,0,1,1.4,93.918
21443,0,9,5,0,3,1.52,1,0,1,1.4,93.444
30823,2,7,3,0,3,1.45,4,1,0,-1.8,92.893
2224,0,0,6,1,1,5.05,3,0,1,1.1,93.994
24875,0,1,0,0,3,2.92,1,1,0,-0.1,93.2
1038,0,3,0,1,4,2.57,2,0,1,1.1,93.994
2734,0,0,6,1,4,4.05,1,0,1,1.1,93.994
23470,0,0,3,0,4,1.02,3,0,1,1.4,93.444
40392,0,0,6,0,2,9.07,1,0,1,-1.7,94.027
22426,0,7,3,0,0,2.45,1,0,1,1.4,93.444
40074,2,8,3,1,2,3.67,7,1,0,-1.7,94.215
38633,0,4,1,0,1,3.48,2,1,0,-3.4,92.649
28618,0,1,1,0,4,10.38,2,2,0,-1.8,93.075
22610,0,5,0,0,0,2.58,2,0,1,1.4,93.444
14096,2,9,3,0,1,1.9,2,0,1,1.4,93.918
1187,0,1,1,1,2,1.02,1,0,1,1.1,93.994
13368,0,1,0,0,4,1.45,1,0,1,1.4,93.918
11957,0,1,1,1,3,0.53,3,0,1,1.4,94.465
544,2,6,3,1,3,2.05,1,0,1,1.1,93.994
10405,0,7,3,1,1,0.68,3,0,1,1.4,94.465
35163,2,1,1,0,0,5.97,7,0,1,-1.8,92.893
25407,0,7,3,0,3,1.25,5,0,1,-0.1,93.2
31085,0,1,3,0,4,4.75,1,0,1,-1.8,92.893
9504,0,9,6,1,1,3.27,1,0,1,1.4,94.465
39771,0,0,3,1,1,11.07,1,1,2,-1.8,93.876
883,0,5,0,1,4,0.78,1,0,1,1.1,93.994
15376,2,7,3,0,0,1.18,3,0,1,1.4,93.918
36517,2,0,6,0,4,2.83,1,0,1,-2.9,92.963
38117,1,3,0,0,4,4.98,1,1,2,-3.4,92.379
4070,0,7,5,1,1,6.02,2,0,1,1.1,93.994
4974,0,1,2,1,4,2.52,1,0,1,1.1,93.994
5026,0,1,0,1,4,5.65,3,0,1,1.1,93.994
7090,0,10,6,1,2,1.27,3,0,1,1.1,93.994
17667,0,1,3,0,1,4.05,2,0,1,1.4,93.918
22051,0,7,3,0,4,2.22,2,0,1,1.4,93.444
18555,2,7,3,1,2,1.33,1,0,1,1.4,93.918
21829,0,1,1,0,4,2.13,1,0,1,1.4,93.444
14661,0,0,6,0,3,4.58,4,0,1,1.4,93.918
35034,0,9,6,0,0,7.62,1,0,1,-1.8,92.893
29273,0,5,1,0,0,3.38,2,1,0,-1.8,93.075
24129,0,9,6,0,1,3.58,1,0,1,-0.1,93.2
1192,2,1,1,1,2,2.48,1,0,1,1.1,93.994
28768,0,0,6,0,2,5.13,1,0,1,-1.8,93.075
6358,0,0,6,1,3,1.68,3,0,1,1.1,93.994
12580,0,0,6,1,1,4.45,7,0,1,1.4,93.918
32104,2,9,5,0,0,1.13,1,1,0,-1.8,92.893
12294,2,1,2,1,0,4.5,1,0,1,1.4,93.918
32483,0,4,6,0,0,11.42,2,0,1,-1.8,92.893
32180,0,6,6,0,0,3.03,1,0,1,-1.8,92.893
22453,0,0,6,0,0,2.62,4,0,1,1.4,93.444
24911,0,7,3,0,3,1.1,1,0,1,-0.1,93.2
5300,0,1,2,1,0,4.13,2,0,1,1.1,93.994
18738,0,9,5,0,2,1.8,4,0,1,1.4,93.918
21745,0,9,6,0,3,1.55,5,0,1,1.4,93.444
11609,0,1,2,1,0,0.52,14,0,1,1.4,94.465
14873,0,5,3,0,4,2.07,1,0,1,1.4,93.918
4479,0,5,0,1,3,17.42,1,0,1,1.1,93.994
30249,2,9,5,0,2,1.73,1,1,0,-1.8,93.075
32825,0,1,2,0,1,5.22,1,1,0,-1.8,92.893
564,0,0,6,1,3,2.98,1,0,1,1.1,93.994
10001,2,7,3,1,4,2.3,5,0,1,1.4,94.465
31042,0,3,3,0,4,2.37,3,0,1,-1.8,92.893
10098,0,7,3,1,2,2.13,1,0,1,1.4,94.465
1980,0,9,5,1,0,13.9,9,0,1,1.1,93.994
11248,0,9,6,1,2,8.3,7,0,1,1.4,94.465
13218,0,1,0,1,4,16.5,1,0,1,1.4,93.918
36432,2,9,5,0,3,5.3,1,0,1,-2.9,92.963
11982,2,1,0,1,4,3.85,1,0,1,1.4,94.465
22778,0,6,2,0,1,2.27,10,0,1,1.4,93.444
24850,0,0,6,0,3,1.73,2,1,2,-0.1,93.2
10307,0,2,0,1,1,5.65,2,0,1,1.4,94.465
17128,2,0,6,0,0,3.77,1,0,1,1.4,93.918
2012,0,1,1,1,1,2.48,5,0,1,1.1,93.994
40157,0,7,3,0,2,6.92,2,0,1,-1.7,94.215
17259,0,5,5,0,0,2.07,2,0,1,1.4,93.918
33503,0,7,3,0,3,6.63,6,0,1,-1.8,92.893
5195,0,1,0,1,0,7.3,1,0,1,1.1,93.994
11697,0,9,6,1,0,0.17,3,0,1,1.4,94.465
10892,0,7,2,1,4,1.92,1,0,1,1.4,94.465
2434,0,1,2,1,3,1.58,3,0,1,1.1,93.994
11768,0,0,6,1,0,0.45,3,0,1,1.4,94.465
12696,0,0,3,1,1,5.87,2,0,1,1.4,93.918
21780,0,1,2,0,4,2.12,1,0,1,1.4,93.444
10857,2,0,6,1,4,2.6,3,0,1,1.4,94.465
12063,0,4,2,1,0,2.7,1,0,1,1.4,94.465
15680,0,4,6,0,1,0.62,1,0,1,1.4,93.918
40127,0,9,5,0,3,6.0,1,2,2,-1.7,94.215
22604,0,0,3,0,0,0.83,15,0,1,1.4,93.444
18159,2,0,3,0,4,1.9,2,0,1,1.4,93.918
23363,0,3,0,0,4,0.17,14,0,1,1.4,93.444
28166,0,1,3,0,1,38.6,1,0,1,-1.8,93.075
36725,0,9,6,0,0,2.52,2,0,1,-2.9,92.963
24425,0,1,2,0,1,1.57,1,0,1,-0.1,93.2
892,0,1,2,1,4,4.72,2,0,1,1.1,93.994
2446,0,6,5,1,3,3.57,1,0,1,1.1,93.994
15585,2,8,3,0,0,2.57,2,0,1,1.4,93.918
26336,0,1,5,0,2,4.72,1,0,1,-0.1,93.2
24952,0,9,5,0,3,4.8,1,0,1,-0.1,93.2
40872,0,9,5,0,4,4.58,2,0,1,-1.1,94.601
14972,0,0,3,0,2,1.63,3,0,1,1.4,93.918
1964,2,9,5,1,0,3.5,3,0,1,1.1,93.994
23232,0,1,5,0,3,1.82,11,0,1,1.4,93.444
32096,0,0,2,0,0,1.42,1,0,1,-1.8,92.893
23710,0,0,6,1,2,0.77,2,0,1,1.4,93.444
16831,0,5,2,1,2,3.98,6,0,1,1.4,93.918
18368,0,5,3,0,2,0.18,10,0,1,1.4,93.918
29327,0,4,5,0,0,2.33,2,0,1,-1.8,93.075
33788,2,0,2,1,4,0.68,2,1,0,-1.8,92.893
18102,0,7,3,0,4,1.35,1,0,1,1.4,93.918
12676,0,0,3,0,1,1.23,7,0,1,1.4,93.918
35947,0,0,3,0,1,1.85,1,0,1,-1.8,92.893
28216,0,9,5,0,3,10.25,1,1,0,-1.8,93.075
3147,0,9,5,1,2,7.27,1,0,1,1.1,93.994
20838,0,7,3,0,2,7.73,3,0,1,1.4,93.444
8205,0,7,3,1,3,2.2,1,0,1,1.4,94.465
35021,0,0,3,0,0,2.05,5,0,1,-1.8,92.893
17174,0,5,5,0,0,1.6,2,0,1,1.4,93.918
15987,0,0,3,0,3,2.1,3,0,1,1.4,93.918
26360,2,0,6,0,2,2.62,1,0,1,-0.1,93.2
38924,1,5,5,0,4,1.72,1,0,1,-3.4,92.649
37707,0,9,5,0,2,7.9,1,0,1,-2.9,92.201
619,0,0,2,1,3,4.02,3,0,1,1.1,93.994
21676,0,7,6,0,3,2.9,1,0,1,1.4,93.444
20240,0,0,6,0,1,6.37,3,0,1,1.4,93.444
30975,0,7,3,0,3,6.3,3,0,1,-1.8,92.893
31319,0,7,3,0,4,5.37,1,1,0,-1.8,92.893
7225,0,1,2,1,2,12.4,6,0,1,1.1,93.994
33062,2,1,2,0,1,2.72,2,0,1,-1.8,92.893
20858,0,9,5,0,2,6.22,1,0,1,1.4,93.444
38118,0,9,6,0,2,1.03,3,0,1,-3.4,92.379
2245,0,0,3,1,1,1.35,4,0,1,1.1,93.994
27335,0,2,6,0,0,0.8,1,0,1,-0.1,93.2
32652,0,1,2,0,1,0.97,1,1,0,-1.8,92.893
10605,0,9,6,1,3,1.47,2,0,1,1.4,94.465
7841,0,6,5,1,1,6.07,13,0,1,1.4,94.465
21706,0,1,2,0,3,5.48,3,0,1,1.4,93.444
27706,2,4,6,0,1,2.83,3,0,1,-1.8,92.843
17458,0,1,2,0,1,1.05,1,0,1,1.4,93.918
21699,0,0,6,0,3,1.82,3,0,1,1.4,93.444
20405,0,7,3,0,3,1.13,1,0,1,1.4,93.444
33535,0,7,3,0,3,5.03,2,0,1,-1.8,92.893
31284,0,1,2,0,4,7.52,1,0,1,-1.8,92.893
27236,0,9,6,0,0,5.27,3,0,1,-0.1,93.2
19738,0,4,3,0,0,3.58,3,0,1,1.4,93.444
30646,0,7,3,0,3,9.57,2,0,1,-1.8,92.893
20134,0,9,5,0,1,2.82,1,0,1,1.4,93.444
6371,2,3,6,1,3,2.75,3,0,1,1.1,93.994
30310,2,0,6,1,2,15.28,1,0,1,-1.8,93.075
34232,2,0,5,0,2,1.13,3,0,1,-1.8,92.893
12257,0,0,3,1,2,1.62,1,0,1,1.4,93.918
24690,0,0,5,0,1,3.33,1,1,0,-0.1,93.2
16543,0,5,5,0,4,2.25,1,0,1,1.4,93.918
6329,0,0,6,1,3,5.32,5,0,1,1.1,93.994
34695,2,9,5,0,2,3.8,1,0,1,-1.8,92.893
9734,0,1,0,1,1,3.07,5,0,1,1.4,94.465
12897,2,7,3,0,3,6.88,1,0,1,1.4,93.918
803,0,0,6,1,4,3.87,1,0,1,1.1,93.994
24062,0,4,6,1,0,10.25,1,0,1,-0.1,93.798
27483,0,0,6,0,0,1.68,3,0,1,-0.1,93.2
13978,0,1,2,0,0,18.67,2,0,1,1.4,93.918
35545,0,4,0,0,1,7.58,1,0,1,-1.8,92.893
17066,0,0,6,0,0,0.73,2,0,1,1.4,93.918
26120,0,0,6,0,4,5.53,4,0,1,-0.1,93.2
39837,2,0,6,0,4,3.2,2,4,2,-1.7,94.055
19320,0,3,0,0,4,1.85,1,0,1,1.4,93.444
21041,0,9,6,0,2,1.08,2,0,1,1.4,93.444
11155,0,9,5,1,2,1.6,1,0,1,1.4,94.465
1709,2,1,2,1,0,7.98,2,0,1,1.1,93.994
11334,2,1,2,1,2,1.0,4,0,1,1.4,94.465
1467,0,0,6,1,2,5.58,9,0,1,1.1,93.994
17720,0,0,6,0,3,14.57,1,0,1,1.4,93.918
29811,0,7,3,0,1,5.57,2,0,1,-1.8,93.075
16719,0,9,5,0,4,8.25,2,0,1,1.4,93.918
16400,2,0,5,0,4,0.97,1,0,1,1.4,93.918
30856,2,0,6,0,3,5.98,2,0,1,-1.8,92.893
10634,0,0,6,1,3,5.77,2,0,1,1.4,94.465
35497,2,0,6,0,1,7.37,1,1,0,-1.8,92.893
32369,0,0,3,0,0,1.12,1,0,1,-1.8,92.893
7831,0,9,6,1,1,1.12,2,0,1,1.4,94.465
37955,2,8,3,0,0,9.38,1,0,1,-3.4,92.379
23436,0,5,1,0,4,0.65,4,0,1,1.4,93.444
4457,0,7,3,1,3,4.52,1,0,1,1.1,93.994
15465,0,0,6,0,0,1.85,1,0,1,1.4,93.918
9026,0,9,6,1,2,7.67,3,0,1,1.4,94.465
32212,0,1,2,0,0,2.4,2,1,0,-1.8,92.893
26114,0,9,5,1,4,3.27,3,1,0,-0.1,93.2
34140,2,0,6,0,4,0.2,5,0,1,-1.8,92.893
7889,0,1,1,1,1,0.35,1,0,1,1.4,94.465
21788,0,1,0,0,4,1.48,1,0,1,1.4,93.444
36234,2,0,6,0,1,5.52,1,0,1,-2.9,92.963
34692,0,0,6,0,2,3.05,3,0,1,-1.8,92.893
31022,0,1,2,0,3,5.33,1,0,1,-1.8,92.893
38548,1,5,3,0,2,2.82,1,0,1,-3.4,92.431
6808,2,1,3,1,4,5.22,2,0,1,1.1,93.994
24435,0,9,5,1,1,3.58,3,0,1,-0.1,93.2
3211,0,1,0,1,2,2.73,1,0,1,1.1,93.994
31903,0,4,6,0,2,7.28,3,1,0,-1.8,92.893
