,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
25178,Adult,admin.,university.degree,cellular,tue,1.05,3,0,nonexistent,-0.1,93.2,0
25179,Adult,technician,professional.course,cellular,tue,2.08,2,0,nonexistent,-0.1,93.2,0
25180,Adult,entrepreneur,basic.4y,cellular,tue,0.67,2,0,nonexistent,-0.1,93.2,0
25181,Adult,blue-collar,basic.6y,cellular,tue,1.62,2,0,nonexistent,-0.1,93.2,0
25182,Young,technician,professional.course,cellular,tue,1.15,2,0,nonexistent,-0.1,93.2,0
25183,Adult,admin.,university.degree,cellular,tue,2.05,2,0,nonexistent,-0.1,93.2,0
25184,Adult,admin.,university.degree,cellular,tue,3.13,2,0,nonexistent,-0.1,93.2,0
25185,Adult,blue-collar,professional.course,cellular,tue,2.87,2,1,failure,-0.1,93.2,0
25186,Adult,admin.,university.degree,telephone,tue,1.37,2,0,nonexistent,-0.1,93.2,0
25187,Adult,management,university.degree,cellular,tue,1.9,5,0,nonexistent,-0.1,93.2,0
25188,Adult,self-employed,university.degree,cellular,tue,0.92,2,0,nonexistent,-0.1,93.2,0
25189,Adult,management,university.degree,cellular,tue,0.9,2,0,nonexistent,-0.1,93.2,0
25190,Adult,management,university.degree,cellular,tue,2.0,2,1,failure,-0.1,93.2,0
25191,Adult,management,high.school,cellular,tue,2.9,3,0,nonexistent,-0.1,93.2,0
25192,Adult,admin.,high.school,cellular,tue,4.17,2,0,nonexistent,-0.1,93.2,0
25193,Adult,technician,professional.course,cellular,tue,0.75,2,1,failure,-0.1,93.2,0
25194,Adult,admin.,university.degree,cellular,tue,4.18,2,0,nonexistent,-0.1,93.2,0
25195,Adult,blue-collar,basic.4y,telephone,tue,3.9,3,0,nonexistent,-0.1,93.2,0
25196,Adult,services,basic.9y,cellular,tue,3.65,3,0,nonexistent,-0.1,93.2,0
25197,Adult,management,university.degree,cellular,tue,4.0,2,1,failure,-0.1,93.2,0
25198,Adult,blue-collar,basic.9y,telephone,tue,0.53,2,0,nonexistent,-0.1,93.2,0
25199,Adult,admin.,high.school,cellular,tue,1.57,2,0,nonexistent,-0.1,93.2,0
25200,Adult,management,university.degree,cellular,tue,2.32,2,0,nonexistent,-0.1,93.2,0
25201,Adult,entrepreneur,university.degree,cellular,tue,2.62,2,0,nonexistent,-0.1,93.2,0
25202,Adult,self-employed,professional.course,telephone,tue,2.1,4,0,nonexistent,-0.1,93.2,0
25203,Adult,blue-collar,professional.course,cellular,tue,3.57,2,0,nonexistent,-0.1,93.2,0
25204,Adult,management,university.degree,cellular,tue,1.32,2,0,nonexistent,-0.1,93.2,0
25205,Adult,admin.,high.school,cellular,tue,1.78,3,0,nonexistent,-0.1,93.2,0
25206,Adult,admin.,university.degree,cellular,tue,6.65,2,0,nonexistent,-0.1,93.2,0
25207,Adult,blue-collar,basic.9y,cellular,tue,3.85,2,0,nonexistent,-0.1,93.2,0
25208,Adult,unemployed,professional.course,telephone,tue,2.15,2,0,nonexistent,-0.1,93.2,0
25209,Adult,self-employed,university.degree,cellular,tue,9.95,2,0,nonexistent,-0.1,93.2,0
25210,Young,admin.,high.school,cellular,tue,3.82,2,0,nonexistent,-0.1,93.2,0
25211,Adult,self-employed,basic.4y,cellular,tue,7.73,2,1,failure,-0.1,93.2,0
25212,Adult,technician,basic.6y,cellular,tue,2.77,2,1,failure,-0.1,93.2,0
25213,Adult,housemaid,basic.4y,cellular,tue,1.52,2,0,nonexistent,-0.1,93.2,0
25214,Adult,blue-collar,basic.9y,cellular,tue,3.27,3,0,nonexistent,-0.1,93.2,0
25215,Adult,management,university.degree,telephone,tue,1.18,4,0,nonexistent,-0.1,93.2,0
25216,Adult,entrepreneur,basic.9y,cellular,tue,2.43,2,1,failure,-0.1,93.2,0
25218,Adult,student,university.degree,cellular,tue,3.38,2,0,nonexistent,-0.1,93.2,0
25219,Adult,technician,basic.9y,telephone,tue,1.7,2,1,failure,-0.1,93.2,0
25220,Adult,admin.,university.degree,cellular,tue,2.92,2,0,nonexistent,-0.1,93.2,0
25221,Adult,blue-collar,basic.6y,cellular,tue,1.43,2,1,failure,-0.1,93.2,0
25222,Adult,admin.,high.school,cellular,tue,1.45,3,0,nonexistent,-0.1,93.2,0
25223,Adult,management,professional.course,cellular,tue,1.25,2,0,nonexistent,-0.1,93.2,0
25224,Adult,management,university.degree,cellular,tue,5.22,2,0,nonexistent,-0.1,93.2,0
25225,Adult,management,university.degree,cellular,tue,4.07,2,0,nonexistent,-0.1,93.2,0
25226,Adult,admin.,university.degree,cellular,tue,5.92,2,0,nonexistent,-0.1,93.2,0
25227,Adult,services,high.school,cellular,tue,1.23,2,1,failure,-0.1,93.2,0
25228,Adult,admin.,university.degree,cellular,tue,2.42,2,1,failure,-0.1,93.2,0
25229,Adult,management,university.degree,cellular,tue,2.35,3,0,nonexistent,-0.1,93.2,0
25230,Adult,management,university.degree,cellular,tue,0.85,4,0,nonexistent,-0.1,93.2,0
25231,Adult,admin.,university.degree,cellular,tue,3.2,2,0,nonexistent,-0.1,93.2,0
25232,Adult,admin.,high.school,cellular,tue,7.73,3,0,nonexistent,-0.1,93.2,0
25233,Adult,admin.,high.school,cellular,tue,2.08,2,0,nonexistent,-0.1,93.2,0
25234,Adult,blue-collar,basic.9y,cellular,tue,1.12,2,1,failure,-0.1,93.2,0
25235,Adult,self-employed,university.degree,cellular,tue,1.32,3,0,nonexistent,-0.1,93.2,0
25236,Adult,management,university.degree,cellular,tue,1.2,2,0,nonexistent,-0.1,93.2,0
25237,Adult,management,university.degree,telephone,tue,0.78,3,0,nonexistent,-0.1,93.2,0
25238,Adult,admin.,high.school,cellular,tue,12.03,3,1,failure,-0.1,93.2,0
25239,Adult,technician,university.degree,cellular,tue,23.95,2,0,nonexistent,-0.1,93.2,1
25240,Adult,management,university.degree,cellular,tue,2.92,2,0,nonexistent,-0.1,93.2,0
25241,Adult,blue-collar,basic.9y,cellular,tue,2.22,2,0,nonexistent,-0.1,93.2,0
25242,Adult,technician,professional.course,cellular,tue,2.72,2,1,failure,-0.1,93.2,0
25243,Young,self-employed,professional.course,cellular,tue,4.55,2,0,nonexistent,-0.1,93.2,0
25244,Adult,admin.,university.degree,cellular,tue,2.45,2,0,nonexistent,-0.1,93.2,0
25245,Adult,management,university.degree,cellular,tue,2.83,2,1,failure,-0.1,93.2,0
25246,Adult,unemployed,high.school,cellular,tue,1.35,2,0,nonexistent,-0.1,93.2,0
25247,Adult,entrepreneur,basic.4y,cellular,tue,12.12,4,0,nonexistent,-0.1,93.2,0
25248,Adult,admin.,university.degree,cellular,tue,1.6,2,0,nonexistent,-0.1,93.2,0
25249,Adult,services,basic.9y,cellular,tue,3.12,2,0,nonexistent,-0.1,93.2,0
25250,Adult,unemployed,university.degree,cellular,tue,2.25,2,0,nonexistent,-0.1,93.2,0
25251,Adult,management,university.degree,cellular,tue,10.55,2,0,nonexistent,-0.1,93.2,0
25252,Adult,admin.,professional.course,telephone,tue,0.92,2,0,nonexistent,-0.1,93.2,0
25253,Adult,technician,high.school,cellular,tue,3.85,2,0,nonexistent,-0.1,93.2,0
25254,Adult,management,university.degree,cellular,tue,11.92,2,0,nonexistent,-0.1,93.2,0
25255,Adult,technician,professional.course,cellular,tue,2.25,2,0,nonexistent,-0.1,93.2,0
25256,Adult,entrepreneur,basic.4y,telephone,tue,1.12,7,0,nonexistent,-0.1,93.2,0
25257,Adult,blue-collar,basic.9y,cellular,tue,1.88,3,0,nonexistent,-0.1,93.2,0
25258,Adult,technician,professional.course,cellular,tue,1.93,6,0,nonexistent,-0.1,93.2,0
25259,Adult,unemployed,professional.course,cellular,tue,3.18,2,0,nonexistent,-0.1,93.2,0
25260,Adult,blue-collar,basic.4y,cellular,tue,1.72,6,0,nonexistent,-0.1,93.2,0
25261,Adult,technician,high.school,cellular,tue,4.25,3,0,nonexistent,-0.1,93.2,0
25262,Adult,blue-collar,professional.course,cellular,tue,3.17,2,0,nonexistent,-0.1,93.2,0
25263,Adult,admin.,high.school,cellular,tue,3.4,2,0,nonexistent,-0.1,93.2,0
25264,Adult,self-employed,basic.4y,cellular,tue,5.9,2,1,failure,-0.1,93.2,0
25265,Adult,technician,basic.9y,cellular,tue,1.02,3,0,nonexistent,-0.1,93.2,0
25266,Adult,entrepreneur,university.degree,cellular,tue,2.47,2,0,nonexistent,-0.1,93.2,0
25267,Adult,housemaid,basic.4y,cellular,tue,14.63,2,0,nonexistent,-0.1,93.2,0
25268,Adult,admin.,university.degree,cellular,tue,2.3,2,0,nonexistent,-0.1,93.2,0
25269,Young,management,university.degree,cellular,tue,1.48,2,1,failure,-0.1,93.2,0
25270,Adult,self-employed,university.degree,cellular,tue,4.52,3,0,nonexistent,-0.1,93.2,0
25271,Adult,technician,university.degree,cellular,tue,2.85,2,1,failure,-0.1,93.2,0
25272,Adult,management,high.school,cellular,tue,6.02,2,0,nonexistent,-0.1,93.2,0
25273,Adult,management,university.degree,cellular,tue,4.07,3,0,nonexistent,-0.1,93.2,0
25274,Adult,services,basic.9y,cellular,tue,3.63,2,1,success,-0.1,93.2,0
25275,Adult,services,high.school,cellular,tue,0.72,2,0,nonexistent,-0.1,93.2,0
25276,Adult,management,university.degree,cellular,tue,10.97,3,1,failure,-0.1,93.2,0
25277,Young,blue-collar,basic.9y,cellular,tue,2.27,2,1,failure,-0.1,93.2,0
25278,Adult,admin.,basic.4y,cellular,tue,2.12,4,0,nonexistent,-0.1,93.2,0
25279,Young,technician,professional.course,cellular,tue,0.9,2,0,nonexistent,-0.1,93.2,0
25280,Young,technician,professional.course,cellular,tue,2.57,3,1,failure,-0.1,93.2,0
25281,Adult,management,university.degree,cellular,tue,4.03,2,1,failure,-0.1,93.2,0
25282,Adult,admin.,university.degree,cellular,tue,4.58,2,0,nonexistent,-0.1,93.2,0
25283,Adult,admin.,university.degree,telephone,tue,3.62,2,0,nonexistent,-0.1,93.2,0
25284,Adult,admin.,university.degree,cellular,tue,1.4,4,0,nonexistent,-0.1,93.2,0
25285,Adult,technician,university.degree,cellular,tue,1.83,1,1,failure,-0.1,93.2,0
25286,Adult,technician,university.degree,cellular,tue,6.22,4,0,nonexistent,-0.1,93.2,0
25287,Adult,admin.,high.school,cellular,tue,1.92,1,1,failure,-0.1,93.2,0
25288,Adult,technician,university.degree,cellular,tue,4.32,1,1,failure,-0.1,93.2,0
25289,Adult,services,high.school,cellular,tue,3.37,2,0,nonexistent,-0.1,93.2,0
25290,Adult,entrepreneur,basic.4y,cellular,tue,4.77,1,0,nonexistent,-0.1,93.2,0
25291,Adult,admin.,university.degree,cellular,tue,1.63,4,0,nonexistent,-0.1,93.2,0
25292,Adult,admin.,high.school,cellular,tue,1.62,2,1,failure,-0.1,93.2,0
25293,Adult,technician,professional.course,cellular,tue,1.13,2,1,success,-0.1,93.2,0
25294,Young,unemployed,professional.course,cellular,tue,2.83,2,0,nonexistent,-0.1,93.2,0
25295,Adult,management,university.degree,cellular,tue,2.15,2,0,nonexistent,-0.1,93.2,0
25296,Adult,management,professional.course,cellular,tue,6.67,2,0,nonexistent,-0.1,93.2,0
25297,Adult,unemployed,professional.course,cellular,tue,4.7,2,0,nonexistent,-0.1,93.2,0
25298,Adult,self-employed,high.school,cellular,tue,2.1,3,0,nonexistent,-0.1,93.2,0
25299,Adult,entrepreneur,basic.9y,cellular,tue,4.02,2,1,failure,-0.1,93.2,0
25300,Adult,management,university.degree,cellular,tue,4.45,2,0,nonexistent,-0.1,93.2,0
25301,Adult,self-employed,professional.course,cellular,tue,29.8,2,0,nonexistent,-0.1,93.2,1
25302,Adult,retired,university.degree,cellular,tue,16.2,2,0,nonexistent,-0.1,93.2,0
25303,Adult,blue-collar,basic.4y,telephone,tue,3.23,2,0,nonexistent,-0.1,93.2,0
25304,Adult,blue-collar,basic.4y,cellular,tue,1.45,1,0,nonexistent,-0.1,93.2,0
25305,Adult,entrepreneur,high.school,cellular,tue,2.38,2,1,failure,-0.1,93.2,0
25306,Adult,blue-collar,basic.6y,cellular,tue,6.2,2,0,nonexistent,-0.1,93.2,0
25307,Adult,admin.,university.degree,cellular,tue,1.43,1,0,nonexistent,-0.1,93.2,0
25308,Adult,technician,professional.course,cellular,tue,0.97,1,0,nonexistent,-0.1,93.2,0
25309,Adult,blue-collar,university.degree,cellular,tue,1.98,2,0,nonexistent,-0.1,93.2,0
25310,Young,management,high.school,cellular,tue,1.95,2,0,nonexistent,-0.1,93.2,0
25311,Adult,management,basic.9y,cellular,tue,6.22,1,0,nonexistent,-0.1,93.2,0
25312,Adult,entrepreneur,high.school,telephone,tue,2.95,2,0,nonexistent,-0.1,93.2,0
25313,Adult,housemaid,basic.4y,cellular,tue,1.4,1,0,nonexistent,-0.1,93.2,0
25314,Adult,housemaid,basic.4y,telephone,tue,2.5,2,0,nonexistent,-0.1,93.2,1
25315,Adult,housemaid,basic.4y,cellular,tue,2.85,1,0,nonexistent,-0.1,93.2,0
25316,Adult,technician,professional.course,cellular,tue,2.18,2,0,nonexistent,-0.1,93.2,0
25317,Adult,self-employed,university.degree,cellular,tue,1.92,2,0,nonexistent,-0.1,93.2,0
25318,Adult,entrepreneur,university.degree,cellular,tue,4.72,2,0,nonexistent,-0.1,93.2,0
25319,Adult,retired,high.school,cellular,tue,2.02,3,0,nonexistent,-0.1,93.2,0
25320,Adult,admin.,university.degree,telephone,tue,2.9,3,0,nonexistent,-0.1,93.2,0
25321,Adult,technician,professional.course,cellular,tue,3.97,3,0,nonexistent,-0.1,93.2,0
25322,Adult,blue-collar,basic.9y,cellular,tue,1.02,2,1,failure,-0.1,93.2,0
25323,Adult,blue-collar,high.school,cellular,tue,2.32,2,0,nonexistent,-0.1,93.2,0
25324,Adult,technician,university.degree,cellular,tue,13.5,2,0,nonexistent,-0.1,93.2,0
25325,Adult,blue-collar,basic.4y,cellular,tue,9.77,2,0,nonexistent,-0.1,93.2,0
25326,Adult,services,high.school,cellular,tue,1.33,2,0,nonexistent,-0.1,93.2,0
25327,Adult,blue-collar,basic.9y,telephone,tue,4.93,2,0,nonexistent,-0.1,93.2,0
25328,Adult,management,university.degree,cellular,tue,3.63,2,0,nonexistent,-0.1,93.2,0
25329,Adult,management,basic.9y,cellular,tue,6.5,3,0,nonexistent,-0.1,93.2,0
25330,Adult,admin.,professional.course,cellular,tue,4.52,5,0,nonexistent,-0.1,93.2,0
25331,Adult,management,university.degree,telephone,tue,3.25,3,0,nonexistent,-0.1,93.2,0
25332,Adult,entrepreneur,basic.4y,cellular,tue,2.88,7,0,nonexistent,-0.1,93.2,0
25333,Adult,self-employed,basic.4y,cellular,tue,1.67,2,1,failure,-0.1,93.2,0
25334,Adult,admin.,high.school,cellular,tue,3.2,2,0,nonexistent,-0.1,93.2,0
25335,Adult,entrepreneur,basic.4y,cellular,tue,3.08,4,0,nonexistent,-0.1,93.2,0
25336,Adult,management,university.degree,cellular,tue,6.85,3,1,failure,-0.1,93.2,0
25337,Young,entrepreneur,basic.9y,cellular,tue,1.8,5,0,nonexistent,-0.1,93.2,0
25338,Adult,housemaid,basic.4y,cellular,tue,2.72,2,1,failure,-0.1,93.2,0
25339,Adult,entrepreneur,basic.4y,cellular,tue,2.78,5,0,nonexistent,-0.1,93.2,0
25340,Adult,admin.,university.degree,cellular,tue,16.9,3,0,nonexistent,-0.1,93.2,0
25341,Adult,retired,high.school,cellular,tue,8.1,2,1,failure,-0.1,93.2,0
25342,Adult,admin.,university.degree,cellular,tue,2.33,2,1,failure,-0.1,93.2,0
25343,Adult,blue-collar,basic.9y,cellular,tue,2.67,3,0,nonexistent,-0.1,93.2,0
25344,Adult,technician,basic.9y,cellular,tue,7.08,2,1,failure,-0.1,93.2,0
25345,Adult,technician,basic.6y,cellular,tue,5.88,3,0,nonexistent,-0.1,93.2,0
25346,Adult,management,university.degree,cellular,tue,1.4,2,0,nonexistent,-0.1,93.2,0
25347,Adult,admin.,university.degree,telephone,tue,1.32,4,0,nonexistent,-0.1,93.2,0
25348,Young,admin.,high.school,cellular,tue,15.33,2,0,nonexistent,-0.1,93.2,0
25349,Adult,blue-collar,basic.9y,cellular,tue,14.88,2,0,nonexistent,-0.1,93.2,0
25350,Adult,management,university.degree,cellular,tue,4.0,3,1,failure,-0.1,93.2,0
25351,Adult,technician,professional.course,telephone,tue,0.55,4,0,nonexistent,-0.1,93.2,0
25352,Adult,blue-collar,basic.9y,cellular,tue,1.28,3,0,nonexistent,-0.1,93.2,0
25353,Adult,blue-collar,basic.6y,cellular,tue,3.38,3,0,nonexistent,-0.1,93.2,0
25354,Adult,blue-collar,basic.6y,cellular,tue,6.07,2,0,nonexistent,-0.1,93.2,0
25355,Adult,management,high.school,cellular,tue,13.75,2,0,nonexistent,-0.1,93.2,0
25356,Adult,management,university.degree,cellular,tue,3.88,2,0,nonexistent,-0.1,93.2,0
25357,Adult,admin.,basic.9y,cellular,tue,6.57,2,0,nonexistent,-0.1,93.2,0
25358,Adult,admin.,basic.9y,cellular,tue,8.58,3,0,nonexistent,-0.1,93.2,0
25359,Adult,technician,professional.course,telephone,tue,4.75,2,1,failure,-0.1,93.2,0
25360,Young,services,high.school,cellular,tue,1.08,1,0,nonexistent,-0.1,93.2,0
25361,Adult,services,basic.9y,cellular,tue,1.03,6,0,nonexistent,-0.1,93.2,0
25362,Young,services,high.school,cellular,tue,3.33,1,1,failure,-0.1,93.2,0
25363,Young,technician,professional.course,cellular,tue,0.92,1,1,failure,-0.1,93.2,0
25364,Adult,blue-collar,basic.4y,telephone,tue,4.15,3,1,failure,-0.1,93.2,0
25365,Adult,technician,university.degree,cellular,tue,0.65,2,1,failure,-0.1,93.2,0
25366,Young,services,high.school,cellular,tue,8.22,1,0,nonexistent,-0.1,93.2,0
25367,Adult,admin.,university.degree,telephone,tue,0.67,1,0,nonexistent,-0.1,93.2,0
25368,Adult,admin.,university.degree,cellular,tue,1.65,1,0,nonexistent,-0.1,93.2,0
25369,Adult,blue-collar,basic.9y,cellular,tue,12.35,4,1,failure,-0.1,93.2,1
25370,Adult,admin.,university.degree,cellular,tue,3.15,1,1,failure,-0.1,93.2,0
25371,Adult,self-employed,high.school,cellular,tue,9.68,4,0,nonexistent,-0.1,93.2,0
25372,Adult,technician,professional.course,telephone,tue,1.92,4,0,nonexistent,-0.1,93.2,0
25373,Adult,admin.,high.school,cellular,tue,2.57,2,0,nonexistent,-0.1,93.2,0
25374,Adult,technician,professional.course,cellular,tue,2.77,3,1,failure,-0.1,93.2,0
25375,Adult,admin.,university.degree,cellular,tue,1.75,5,1,failure,-0.1,93.2,0
25376,Adult,housemaid,high.school,cellular,tue,3.13,2,0,nonexistent,-0.1,93.2,0
25377,Adult,self-employed,professional.course,cellular,tue,8.18,2,0,nonexistent,-0.1,93.2,0
25378,Adult,admin.,university.degree,telephone,tue,4.38,2,0,nonexistent,-0.1,93.2,0
25379,Adult,blue-collar,basic.9y,cellular,tue,1.07,1,1,failure,-0.1,93.2,0
25380,Adult,blue-collar,professional.course,cellular,tue,2.32,1,0,nonexistent,-0.1,93.2,0
25381,Adult,services,university.degree,cellular,tue,1.75,1,0,nonexistent,-0.1,93.2,0
25382,Adult,blue-collar,basic.9y,cellular,tue,1.33,1,0,nonexistent,-0.1,93.2,0
25383,Adult,blue-collar,basic.9y,cellular,tue,3.0,1,1,failure,-0.1,93.2,0
25384,Adult,blue-collar,basic.9y,cellular,tue,2.63,1,0,nonexistent,-0.1,93.2,0
25385,Adult,admin.,university.degree,cellular,tue,14.97,1,0,nonexistent,-0.1,93.2,1
25386,Adult,blue-collar,basic.6y,cellular,tue,1.85,1,0,nonexistent,-0.1,93.2,0
25387,Adult,blue-collar,basic.6y,cellular,tue,4.1,1,1,failure,-0.1,93.2,0
25388,Adult,unemployed,basic.9y,cellular,tue,2.48,1,1,failure,-0.1,93.2,0
25389,Adult,technician,professional.course,cellular,tue,1.38,2,1,failure,-0.1,93.2,0
25390,Adult,blue-collar,basic.9y,cellular,tue,4.12,2,0,nonexistent,-0.1,93.2,0
25391,Adult,housemaid,basic.9y,cellular,tue,2.88,1,0,nonexistent,-0.1,93.2,0
25392,Adult,technician,university.degree,cellular,tue,3.22,4,1,failure,-0.1,93.2,0
25393,Adult,self-employed,university.degree,cellular,tue,2.35,2,1,failure,-0.1,93.2,0
25394,Adult,unemployed,basic.9y,cellular,tue,7.78,1,0,nonexistent,-0.1,93.2,0
25395,Adult,self-employed,university.degree,telephone,tue,2.93,4,0,nonexistent,-0.1,93.2,0
25396,Adult,technician,basic.9y,cellular,tue,1.77,1,0,nonexistent,-0.1,93.2,0
25397,Adult,technician,basic.9y,cellular,tue,1.1,1,1,failure,-0.1,93.2,0
25398,Adult,unemployed,basic.9y,cellular,tue,8.83,1,1,failure,-0.1,93.2,0
25399,Adult,technician,basic.9y,cellular,tue,1.83,1,0,nonexistent,-0.1,93.2,0
25400,Adult,admin.,high.school,cellular,tue,3.35,3,1,failure,-0.1,93.2,0
25401,Young,unemployed,university.degree,telephone,tue,6.1,3,1,failure,-0.1,93.2,0
25402,Adult,admin.,high.school,telephone,tue,1.37,6,0,nonexistent,-0.1,93.2,0
25403,Adult,management,basic.9y,cellular,tue,2.15,2,0,nonexistent,-0.1,93.2,0
25404,Adult,admin.,high.school,cellular,tue,2.27,5,0,nonexistent,-0.1,93.2,0
25405,Adult,technician,high.school,telephone,tue,4.18,4,0,nonexistent,-0.1,93.2,0
25406,Adult,admin.,high.school,cellular,tue,3.38,1,0,nonexistent,-0.1,93.2,0
25407,Adult,services,high.school,cellular,tue,1.25,5,0,nonexistent,-0.1,93.2,0
25408,Adult,entrepreneur,university.degree,cellular,tue,9.05,1,0,nonexistent,-0.1,93.2,1
25409,Adult,technician,professional.course,telephone,tue,0.57,1,0,nonexistent,-0.1,93.2,0
25410,Adult,technician,high.school,telephone,tue,24.6,3,0,nonexistent,-0.1,93.2,0
25411,Adult,technician,professional.course,cellular,tue,3.6,1,0,nonexistent,-0.1,93.2,0
25412,Adult,technician,professional.course,cellular,tue,4.2,2,0,nonexistent,-0.1,93.2,0
25413,Adult,admin.,high.school,cellular,tue,7.27,1,0,nonexistent,-0.1,93.2,0
25414,Adult,blue-collar,basic.6y,cellular,tue,4.8,1,0,nonexistent,-0.1,93.2,0
25415,Adult,blue-collar,basic.4y,cellular,tue,5.12,1,0,nonexistent,-0.1,93.2,0
25416,Adult,technician,professional.course,telephone,tue,2.73,1,0,nonexistent,-0.1,93.2,0
25417,Adult,technician,professional.course,cellular,tue,1.52,1,0,nonexistent,-0.1,93.2,0
25418,Young,technician,professional.course,cellular,tue,11.32,1,0,nonexistent,-0.1,93.2,0
25419,Adult,technician,professional.course,cellular,tue,6.67,1,0,nonexistent,-0.1,93.2,0
25420,Adult,technician,professional.course,cellular,tue,18.87,1,1,failure,-0.1,93.2,1
25421,Adult,technician,professional.course,cellular,tue,6.2,1,1,failure,-0.1,93.2,0
25422,Adult,management,university.degree,cellular,wed,1.5,2,0,nonexistent,-0.1,93.2,0
25423,Young,blue-collar,basic.4y,cellular,wed,1.28,2,0,nonexistent,-0.1,93.2,0
25424,Adult,entrepreneur,basic.9y,cellular,wed,2.32,3,0,nonexistent,-0.1,93.2,0
25425,Adult,technician,high.school,telephone,wed,0.98,5,0,nonexistent,-0.1,93.2,0
25426,Adult,blue-collar,basic.9y,cellular,wed,2.78,3,0,nonexistent,-0.1,93.2,0
25427,Adult,technician,professional.course,cellular,wed,7.12,3,0,nonexistent,-0.1,93.2,0
25428,Adult,admin.,university.degree,cellular,wed,3.12,5,0,nonexistent,-0.1,93.2,0
25429,Young,blue-collar,basic.9y,cellular,wed,5.13,5,0,nonexistent,-0.1,93.2,0
25430,Adult,blue-collar,basic.4y,telephone,wed,2.97,5,1,failure,-0.1,93.2,0
25431,Adult,self-employed,basic.4y,cellular,wed,3.43,5,0,nonexistent,-0.1,93.2,0
25432,Young,management,university.degree,cellular,wed,1.48,1,0,nonexistent,-0.1,93.2,0
25433,Young,management,university.degree,cellular,wed,1.03,1,0,nonexistent,-0.1,93.2,0
25434,Young,admin.,university.degree,cellular,wed,5.13,4,0,nonexistent,-0.1,93.2,0
25435,Adult,entrepreneur,basic.6y,cellular,wed,0.93,2,0,nonexistent,-0.1,93.2,0
25436,Young,management,university.degree,cellular,wed,3.48,1,1,failure,-0.1,93.2,0
25437,Young,management,university.degree,telephone,wed,1.72,1,0,nonexistent,-0.1,93.2,0
25438,Adult,blue-collar,basic.4y,cellular,wed,1.63,2,0,nonexistent,-0.1,93.2,0
25439,Adult,blue-collar,high.school,cellular,wed,3.0,3,0,nonexistent,-0.1,93.2,0
25440,Adult,admin.,university.degree,cellular,wed,11.62,2,1,failure,-0.1,93.2,0
25441,Adult,admin.,university.degree,cellular,wed,1.4,3,0,nonexistent,-0.1,93.2,0
25442,Adult,management,university.degree,cellular,wed,1.88,1,1,failure,-0.1,93.2,0
25443,Adult,admin.,basic.9y,cellular,wed,2.25,1,0,nonexistent,-0.1,93.2,0
25444,Adult,management,university.degree,cellular,wed,2.62,4,0,nonexistent,-0.1,93.2,0
25445,Adult,management,university.degree,cellular,wed,4.98,1,0,nonexistent,-0.1,93.2,0
25446,Adult,services,high.school,cellular,wed,1.67,1,1,failure,-0.1,93.2,0
25447,Adult,technician,high.school,cellular,wed,13.65,3,0,nonexistent,-0.1,93.2,1
25448,Adult,admin.,high.school,cellular,wed,5.78,1,0,nonexistent,-0.1,93.2,0
25449,Adult,admin.,high.school,cellular,wed,8.52,1,0,nonexistent,-0.1,93.2,1
25450,Adult,blue-collar,high.school,cellular,wed,2.1,1,0,nonexistent,-0.1,93.2,0
25451,Adult,blue-collar,high.school,cellular,wed,1.8,1,0,nonexistent,-0.1,93.2,0
25452,Adult,self-employed,basic.6y,cellular,wed,1.68,1,0,nonexistent,-0.1,93.2,0
25453,Adult,admin.,high.school,cellular,wed,12.33,1,0,nonexistent,-0.1,93.2,0
25454,Adult,management,university.degree,cellular,wed,6.07,2,1,success,-0.1,93.2,0
25455,Young,entrepreneur,high.school,cellular,wed,11.77,1,1,failure,-0.1,93.2,0
25456,Adult,blue-collar,basic.9y,cellular,wed,0.72,1,0,nonexistent,-0.1,93.2,0
25457,Adult,management,high.school,cellular,wed,6.25,1,0,nonexistent,-0.1,93.2,0
25458,Adult,admin.,high.school,cellular,wed,6.17,1,0,nonexistent,-0.1,93.2,0
25459,Adult,services,high.school,cellular,wed,2.08,1,0,nonexistent,-0.1,93.2,0
25460,Young,technician,professional.course,cellular,wed,4.03,1,0,nonexistent,-0.1,93.2,0
25461,Adult,technician,professional.course,cellular,wed,2.45,1,1,failure,-0.1,93.2,0
25462,Adult,blue-collar,basic.9y,cellular,wed,1.87,1,1,failure,-0.1,93.2,0
25463,Adult,admin.,university.degree,cellular,wed,3.07,2,1,failure,-0.1,93.2,0
25464,Adult,self-employed,basic.4y,cellular,wed,2.65,1,1,failure,-0.1,93.2,0
25465,Adult,self-employed,university.degree,cellular,wed,3.32,1,0,nonexistent,-0.1,93.2,0
25466,Adult,management,university.degree,cellular,wed,2.33,1,1,failure,-0.1,93.2,0
25467,Adult,retired,professional.course,cellular,wed,3.15,1,0,nonexistent,-0.1,93.2,0
25468,Adult,management,university.degree,cellular,wed,3.2,1,1,failure,-0.1,93.2,0
25469,Adult,services,high.school,cellular,wed,5.08,4,0,nonexistent,-0.1,93.2,0
25470,Adult,housemaid,basic.6y,cellular,wed,2.78,4,0,nonexistent,-0.1,93.2,0
25471,Adult,admin.,professional.course,cellular,wed,3.45,1,0,nonexistent,-0.1,93.2,0
25472,Adult,blue-collar,high.school,cellular,wed,1.73,1,0,nonexistent,-0.1,93.2,0
